2024-01-15,Stipendio gennaio,Altre spese,2500.00
2024-01-20,Spesa supermercato,Alimentari e spesa,-85.50
2024-01-25,Bolletta elettricità,Utenze,-120.00
2024-02-01,Affitto febbraio,Casa,-800.00
2024-02-05,Cena fuori,Tempo libero e viaggi,-45.00
2024-02-10,Freelance lavoro,Altre spese,350.00
2024-02-15,Spesa settimanale,Alimentari e spesa,-95.25
2024-02-20,Bolletta gas,Utenze,-75.50
2024-03-01,Stipendio marzo,Altre spese,2500.00
2024-03-05,Riparazione auto,Casa,-450.00
2024-03-10,Cinema weekend,Tempo libero e viaggi,-25.00
2024-03-15,Spesa alimentari,Alimentari e spesa,-110.75
2024-03-20,Internet mensile,Utenze,-35.00
2024-03-25,Vendita oggetti usati,Altre spese,125.00
2024-04-02,Affitto aprile,Casa,-800.00
2024-04-08,Viaggio weekend,Tempo libero e viaggi,-180.00
2024-04-12,Spesa grande,Alimentari e spesa,-125.30
2024-04-18,Bolletta telefono,Utenze,-55.00
2024-04-22,Bonus lavoro,Altre spese,200.00
2024-04-28,Ristorante compleanno,Tempo libero e viaggi,-65.00
2024-05-01,Stipendio maggio,Altre spese,2500.00
2024-05-06,Mobili casa,Casa,-320.00
2024-05-12,Spesa settimanale,Alimentari e spesa,-88.60
2024-05-18,Bolletta acqua,Utenze,-40.00
2024-05-24,Concerto,Tempo libero e viaggi,-50.00
2024-05-30,Rimborso spese,Altre spese,75.00
2024-06-03,Affitto giugno,Casa,-800.00
2024-06-09,Vacanza mare,Tempo libero e viaggi,-350.00
2024-06-15,Spesa mensile,Alimentari e spesa,-115.80
2024-06-20,Utenze varie,Utenze,-90.00
2024-06-25,Lavoro extra,Altre spese,180.00
2024-07-01,Stipendio luglio,Altre spese,2500.00
2024-07-08,Elettrodomestici,Casa,-280.00
2024-07-12,Spesa corrente,Alimentari e spesa,-92.40
